================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of infiltration.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           1           1        0.50           1     10.0000   2.064E+00      0.4100
           2          15       14.50           1     10.0000  -1.000E+03      0.0724
           3          30       29.50           1     10.0000  -1.000E+03      0.0724
           4          50       49.50           1     10.0000  -1.000E+03      0.0724
           5          70       69.50           1     10.0000  -1.000E+03      0.0724
           6         100       99.50           1     10.0000  -1.000E+03      0.0724
           1           1        0.50           2     20.0000   2.244E+00      0.4100
           2          15       14.50           2     20.0000  -1.000E+03      0.0724
           3          30       29.50           2     20.0000  -1.000E+03      0.0724
           4          50       49.50           2     20.0000  -1.000E+03      0.0724
           5          70       69.50           2     20.0000  -1.000E+03      0.0724
           6         100       99.50           2     20.0000  -1.000E+03      0.0724
           1           1        0.50           3     30.0000   2.318E+00      0.4100
           2          15       14.50           3     30.0000  -3.561E+01      0.1994
           3          30       29.50           3     30.0000  -1.000E+03      0.0724
           4          50       49.50           3     30.0000  -1.000E+03      0.0724
           5          70       69.50           3     30.0000  -1.000E+03      0.0724
           6         100       99.50           3     30.0000  -1.000E+03      0.0724
           1           1        0.50           4     40.0000   2.358E+00      0.4100
           2          15       14.50           4     40.0000  -4.758E+00      0.3890
           3          30       29.50           4     40.0000  -1.000E+03      0.0724
           4          50       49.50           4     40.0000  -1.000E+03      0.0724
           5          70       69.50           4     40.0000  -1.000E+03      0.0724
           6         100       99.50           4     40.0000  -1.000E+03      0.0724
           1           1        0.50           5     50.0000   2.384E+00      0.4100
           2          15       14.50           5     50.0000  -1.585E+00      0.4071
           3          30       29.50           5     50.0000  -1.000E+03      0.0724
           4          50       49.50           5     50.0000  -1.000E+03      0.0724
           5          70       69.50           5     50.0000  -1.000E+03      0.0724
           6         100       99.50           5     50.0000  -1.000E+03      0.0724
           1           1        0.50           6     60.0000   2.402E+00      0.4100
           2          15       14.50           6     60.0000  -4.485E-01      0.4097
           3          30       29.50           6     60.0000  -1.000E+03      0.0724
           4          50       49.50           6     60.0000  -1.000E+03      0.0724
           5          70       69.50           6     60.0000  -1.000E+03      0.0724
           6         100       99.50           6     60.0000  -1.000E+03      0.0724
           1           1        0.50           7     70.0000   2.415E+00      0.4100
           2          15       14.50           7     70.0000   3.212E-02      0.4100
           3          30       29.50           7     70.0000  -1.000E+03      0.0724
