================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           1           1        0.50           1      2.0000  -1.000E+03      0.1253
           2          15       14.50           1      2.0000  -1.000E+03      0.1253
           3          30       29.50           1      2.0000  -1.000E+03      0.1253
           4          50       49.50           1      2.0000  -1.000E+03      0.1253
           5          70       69.50           1      2.0000  -1.000E+03      0.1253
           6         100       99.50           1      2.0000  -7.935E-01      0.4295
           1           1        0.50           2      4.0000  -1.000E+03      0.1253
           2          15       14.50           2      4.0000  -1.000E+03      0.1253
           3          30       29.50           2      4.0000  -1.000E+03      0.1253
           4          50       49.50           2      4.0000  -1.000E+03      0.1253
           5          70       69.50           2      4.0000  -1.000E+03      0.1253
           6         100       99.50           2      4.0000  -6.818E-01      0.4296
           1           1        0.50           3      6.0000  -1.000E+03      0.1252
           2          15       14.50           3      6.0000  -1.000E+03      0.1253
           3          30       29.50           3      6.0000  -1.000E+03      0.1253
           4          50       49.50           3      6.0000  -1.000E+03      0.1253
           5          70       69.50           3      6.0000  -1.000E+03      0.1253
           6         100       99.50           3      6.0000  -6.363E-01      0.4297
           1           1        0.50           4      8.0000  -1.000E+03      0.1252
           2          15       14.50           4      8.0000  -1.000E+03      0.1253
           3          30       29.50           4      8.0000  -1.000E+03      0.1253
           4          50       49.50           4      8.0000  -1.000E+03      0.1253
           5          70       69.50           4      8.0000  -1.000E+03      0.1253
           6         100       99.50           4      8.0000  -6.106E-01      0.4297
           1           1        0.50           5     10.0000  -1.000E+03      0.1252
           2          15       14.50           5     10.0000  -1.000E+03      0.1253
           3          30       29.50           5     10.0000  -1.000E+03      0.1253
           4          50       49.50           5     10.0000  -1.000E+03      0.1253
           5          70       69.50           5     10.0000  -1.000E+03      0.1253
           6         100       99.50           5     10.0000  -5.937E-01      0.4297
           1           1        0.50           6     12.0000  -1.000E+03      0.1252
           2          15       14.50           6     12.0000  -1.000E+03      0.1253
           3          30       29.50           6     12.0000  -1.000E+03      0.1253
           4          50       49.50           6     12.0000  -1.000E+03      0.1253
           5          70       69.50           6     12.0000  -1.000E+03      0.1253
           6         100       99.50           6     12.0000  -5.817E-01      0.4297
           1           1        0.50           7     14.0000  -1.000E+03      0.1252
           2          15       14.50           7     14.0000  -1.000E+03      0.1253
           3          30       29.50           7     14.0000  -1.000E+03      0.1253
           4          50       49.50           7     14.0000  -1.000E+03      0.1253
           5          70       69.50           7     14.0000  -1.000E+03      0.1253
           6         100       99.50           7     14.0000  -5.726E-01      0.4297
           1           1        0.50           8     16.0000  -1.000E+03      0.1252
           2          15       14.50           8     16.0000  -1.000E+03      0.1253
           3          30       29.50           8     16.0000  -1.000E+03      0.1253
           4          50       49.50           8     16.0000  -1.000E+03      0.1253
           5          70       69.50           8     16.0000  -1.000E+03      0.1253
           6         100       99.50           8     16.0000  -5.655E-01      0.4297
           1           1        0.50           9     18.0000  -1.000E+03      0.1252
           2          15       14.50           9     18.0000  -1.000E+03      0.1253
           3          30       29.50           9     18.0000  -1.000E+03      0.1253
           4          50       49.50           9     18.0000  -1.000E+03      0.1253
           5          70       69.50           9     18.0000  -1.000E+03      0.1253
           6         100       99.50           9     18.0000  -5.598E-01      0.4297
           1           1        0.50          10     20.0000  -1.000E+03      0.1252
           2          15       14.50          10     20.0000  -1.000E+03      0.1253
           3          30       29.50          10     20.0000  -1.000E+03      0.1253
           4          50       49.50          10     20.0000  -1.000E+03      0.1253
           5          70       69.50          10     20.0000  -1.000E+03      0.1253
           6         100       99.50          10     20.0000  -5.550E-01      0.4297
           1           1        0.50          11     22.0000  -1.000E+03      0.1252
           2          15       14.50          11     22.0000  -1.000E+03      0.1253
           3          30       29.50          11     22.0000  -1.000E+03      0.1253
           4          50       49.50          11     22.0000  -1.000E+03      0.1253
           5          70       69.50          11     22.0000  -1.000E+03      0.1253
           6         100       99.50          11     22.0000  -5.510E-01      0.4297
           1           1        0.50          12     24.0000  -1.000E+03      0.1252
           2          15       14.50          12     24.0000  -1.000E+03      0.1253
           3          30       29.50          12     24.0000  -1.000E+03      0.1253
           4          50       49.50          12     24.0000  -1.000E+03      0.1253
           5          70       69.50          12     24.0000  -9.994E+02      0.1253
           6         100       99.50          12     24.0000  -5.476E-01      0.4297
           1           1        0.50          13     26.0000  -1.001E+03      0.1252
           2          15       14.50          13     26.0000  -1.000E+03      0.1253
           3          30       29.50          13     26.0000  -1.000E+03      0.1253
           4          50       49.50          13     26.0000  -1.000E+03      0.1253
           5          70       69.50          13     26.0000  -9.788E+02      0.1258
           6         100       99.50          13     26.0000  -5.447E-01      0.4297
           1           1        0.50          14     28.0000  -1.001E+03      0.1252
           2          15       14.50          14     28.0000  -1.000E+03      0.1253
           3          30       29.50          14     28.0000  -1.000E+03      0.1253
           4          50       49.50          14     28.0000  -1.000E+03      0.1253
           5          70       69.50          14     28.0000  -7.103E+02      0.1352
           6         100       99.50          14     28.0000  -5.421E-01      0.4297
           1           1        0.50          15     30.0000  -1.001E+03      0.1252
           2          15       14.50          15     30.0000  -1.000E+03      0.1253
           3          30       29.50          15     30.0000  -1.000E+03      0.1253
           4          50       49.50          15     30.0000  -1.000E+03      0.1253
           5          70       69.50          15     30.0000  -3.524E+02      0.1623
           6         100       99.50          15     30.0000  -5.398E-01      0.4297
           1           1        0.50          16     32.0000  -1.001E+03      0.1252
           2          15       14.50          16     32.0000  -1.000E+03      0.1253
           3          30       29.50          16     32.0000  -1.000E+03      0.1253
           4          50       49.50          16     32.0000  -1.000E+03      0.1253
           5          70       69.50          16     32.0000  -2.138E+02      0.1886
           6         100       99.50          16     32.0000  -5.378E-01      0.4297
           1           1        0.50          17     34.0000  -1.001E+03      0.1252
           2          15       14.50          17     34.0000  -1.000E+03      0.1253
           3          30       29.50          17     34.0000  -1.000E+03      0.1253
           4          50       49.50          17     34.0000  -1.000E+03      0.1253
           5          70       69.50          17     34.0000  -1.532E+02      0.2100
           6         100       99.50          17     34.0000  -5.359E-01      0.4297
           1           1        0.50          18     36.0000  -1.001E+03      0.1252
           2          15       14.50          18     36.0000  -1.000E+03      0.1253
           3          30       29.50          18     36.0000  -1.000E+03      0.1253
           4          50       49.50          18     36.0000  -1.000E+03      0.1253
           5          70       69.50          18     36.0000  -1.223E+02      0.2264
           6         100       99.50          18     36.0000  -5.343E-01      0.4297
           1           1        0.50          19     38.0000  -1.001E+03      0.1252
           2          15       14.50          19     38.0000  -1.000E+03      0.1253
           3          30       29.50          19     38.0000  -1.000E+03      0.1253
           4          50       49.50          19     38.0000  -1.000E+03      0.1253
           5          70       69.50          19     38.0000  -1.039E+02      0.2391
           6         100       99.50          19     38.0000  -5.328E-01      0.4297
           1           1        0.50          20     40.0000  -1.001E+03      0.1252
           2          15       14.50          20     40.0000  -1.000E+03      0.1253
           3          30       29.50          20     40.0000  -1.000E+03      0.1253
           4          50       49.50          20     40.0000  -1.000E+03      0.1253
           5          70       69.50          20     40.0000  -9.181E+01      0.2491
           6         100       99.50          20     40.0000  -5.314E-01      0.4297
           1           1        0.50          21     42.0000  -1.001E+03      0.1252
           2          15       14.50          21     42.0000  -1.000E+03      0.1253
           3          30       29.50          21     42.0000  -1.000E+03      0.1253
           4          50       49.50          21     42.0000  -1.000E+03      0.1253
           5          70       69.50          21     42.0000  -8.331E+01      0.2573
           6         100       99.50          21     42.0000  -5.302E-01      0.4297
           1           1        0.50          22     44.0000  -1.001E+03      0.1252
           2          15       14.50          22     44.0000  -1.000E+03      0.1253
           3          30       29.50          22     44.0000  -1.000E+03      0.1253
           4          50       49.50          22     44.0000  -1.000E+03      0.1253
           5          70       69.50          22     44.0000  -7.698E+01      0.2641
           6         100       99.50          22     44.0000  -5.290E-01      0.4297
           1           1        0.50          23     46.0000  -1.001E+03      0.1252
           2          15       14.50          23     46.0000  -1.000E+03      0.1253
           3          30       29.50          23     46.0000  -1.000E+03      0.1253
           4          50       49.50          23     46.0000  -1.000E+03      0.1253
           5          70       69.50          23     46.0000  -7.208E+01      0.2698
           6         100       99.50          23     46.0000  -5.280E-01      0.4297
           1           1        0.50          24     48.0000  -1.001E+03      0.1252
           2          15       14.50          24     48.0000  -1.000E+03      0.1253
           3          30       29.50          24     48.0000  -1.000E+03      0.1253
           4          50       49.50          24     48.0000  -1.000E+03      0.1253
           5          70       69.50          24     48.0000  -6.817E+01      0.2747
           6         100       99.50          24     48.0000  -5.270E-01      0.4297
           1           1        0.50          25     50.0000  -1.001E+03      0.1252
           2          15       14.50          25     50.0000  -1.000E+03      0.1253
           3          30       29.50          25     50.0000  -1.000E+03      0.1253
           4          50       49.50          25     50.0000  -1.000E+03      0.1253
           5          70       69.50          25     50.0000  -6.496E+01      0.2790
           6         100       99.50          25     50.0000  -5.261E-01      0.4297
           1           1        0.50          26     52.0000  -1.001E+03      0.1252
           2          15       14.50          26     52.0000  -1.000E+03      0.1253
           3          30       29.50          26     52.0000  -1.000E+03      0.1253
           4          50       49.50          26     52.0000  -1.000E+03      0.1253
           5          70       69.50          26     52.0000  -6.229E+01      0.2827
           6         100       99.50          26     52.0000  -5.252E-01      0.4297
           1           1        0.50          27     54.0000  -1.001E+03      0.1252
           2          15       14.50          27     54.0000  -1.000E+03      0.1253
           3          30       29.50          27     54.0000  -1.000E+03      0.1253
           4          50       49.50          27     54.0000  -1.000E+03      0.1253
           5          70       69.50          27     54.0000  -6.002E+01      0.2861
           6         100       99.50          27     54.0000  -5.245E-01      0.4297
           1           1        0.50          28     56.0000  -1.001E+03      0.1252
           2          15       14.50          28     56.0000  -1.000E+03      0.1253
           3          30       29.50          28     56.0000  -1.000E+03      0.1253
           4          50       49.50          28     56.0000  -1.000E+03      0.1253
           5          70       69.50          28     56.0000  -5.808E+01      0.2890
           6         100       99.50          28     56.0000  -5.237E-01      0.4297
           1           1        0.50          29     58.0000  -1.001E+03      0.1252
           2          15       14.50          29     58.0000  -1.000E+03      0.1253
           3          30       29.50          29     58.0000  -1.000E+03      0.1253
           4          50       49.50          29     58.0000  -1.000E+03      0.1253
           5          70       69.50          29     58.0000  -5.638E+01      0.2917
           6         100       99.50          29     58.0000  -5.230E-01      0.4297
           1           1        0.50          30     60.0000  -1.001E+03      0.1252
           2          15       14.50          30     60.0000  -1.000E+03      0.1253
           3          30       29.50          30     60.0000  -1.000E+03      0.1253
           4          50       49.50          30     60.0000  -1.000E+03      0.1253
           5          70       69.50          30     60.0000  -5.489E+01      0.2941
           6         100       99.50          30     60.0000  -5.224E-01      0.4297
           1           1        0.50          31     62.0000  -1.001E+03      0.1252
           2          15       14.50          31     62.0000  -1.000E+03      0.1253
           3          30       29.50          31     62.0000  -1.000E+03      0.1253
           4          50       49.50          31     62.0000  -1.000E+03      0.1253
           5          70       69.50          31     62.0000  -5.358E+01      0.2963
           6         100       99.50          31     62.0000  -5.218E-01      0.4297
           1           1        0.50          32     64.0000  -1.001E+03      0.1252
           2          15       14.50          32     64.0000  -1.000E+03      0.1253
           3          30       29.50          32     64.0000  -1.000E+03      0.1253
           4          50       49.50          32     64.0000  -1.000E+03      0.1253
           5          70       69.50          32     64.0000  -5.240E+01      0.2983
           6         100       99.50          32     64.0000  -5.212E-01      0.4297
           1           1        0.50          33     66.0000  -1.001E+03      0.1252
           2          15       14.50          33     66.0000  -1.000E+03      0.1253
           3          30       29.50          33     66.0000  -1.000E+03      0.1253
           4          50       49.50          33     66.0000  -1.000E+03      0.1253
           5          70       69.50          33     66.0000  -5.134E+01      0.3001
           6         100       99.50          33     66.0000  -5.206E-01      0.4297
           1           1        0.50          34     68.0000  -1.001E+03      0.1252
           2          15       14.50          34     68.0000  -1.000E+03      0.1253
           3          30       29.50          34     68.0000  -1.000E+03      0.1253
           4          50       49.50          34     68.0000  -1.000E+03      0.1253
           5          70       69.50          34     68.0000  -5.039E+01      0.3018
           6         100       99.50          34     68.0000  -5.201E-01      0.4297
           1           1        0.50          35     70.0000  -1.001E+03      0.1252
           2          15       14.50          35     70.0000  -1.000E+03      0.1253
           3          30       29.50          35     70.0000  -1.000E+03      0.1253
           4          50       49.50          35     70.0000  -1.000E+03      0.1253
           5          70       69.50          35     70.0000  -4.952E+01      0.3033
           6         100       99.50          35     70.0000  -5.196E-01      0.4297
           1           1        0.50          36     72.0000  -1.001E+03      0.1252
           2          15       14.50          36     72.0000  -1.000E+03      0.1253
