================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60

      PERIOD      PERLEN        TIME        STOR        WBOT        WTOP      C_WBOT      C_WTOP
           1      2.0000      2.0000     15.1727   2.647E+00   0.000E+00   2.647E+00   0.000E+00
           2      2.0000      4.0000     15.9934   8.207E-01   0.000E+00   3.468E+00   0.000E+00
           3      2.0000      6.0000     16.5660   5.726E-01   0.000E+00   4.041E+00   0.000E+00
           4      2.0000      8.0000     17.0162   4.502E-01   0.000E+00   4.491E+00   0.000E+00
           5      2.0000     10.0000     17.3911   3.749E-01   0.000E+00   4.866E+00   0.000E+00
           6      2.0000     12.0000     17.7142   3.231E-01   0.000E+00   5.189E+00   0.000E+00
           7      2.0000     14.0000     17.9992   2.850E-01   0.000E+00   5.474E+00   0.000E+00
           8      2.0000     16.0000     18.2548   2.556E-01   0.000E+00   5.729E+00   0.000E+00
           9      2.0000     18.0000     18.4869   2.321E-01   0.000E+00   5.962E+00   0.000E+00
          10      2.0000     20.0000     18.6998   2.129E-01   0.000E+00   6.174E+00   0.000E+00
          11      2.0000     22.0000     18.8967   1.969E-01   0.000E+00   6.371E+00   0.000E+00
          12      2.0000     24.0000     19.0799   1.832E-01   0.000E+00   6.555E+00   0.000E+00
          13      2.0000     26.0000     19.2514   1.715E-01   0.000E+00   6.726E+00   0.000E+00
          14      2.0000     28.0000     19.4127   1.613E-01   0.000E+00   6.887E+00   0.000E+00
          15      2.0000     30.0000     19.5649   1.523E-01   0.000E+00   7.040E+00   0.000E+00
          16      2.0000     32.0000     19.7092   1.443E-01   0.000E+00   7.184E+00   0.000E+00
          17      2.0000     34.0000     19.8464   1.372E-01   0.000E+00   7.321E+00   0.000E+00
          18      2.0000     36.0000     19.9771   1.307E-01   0.000E+00   7.452E+00   0.000E+00
          19      2.0000     38.0000     20.1020   1.249E-01   0.000E+00   7.577E+00   0.000E+00
          20      2.0000     40.0000     20.2217   1.196E-01   0.000E+00   7.696E+00   0.000E+00
          21      2.0000     42.0000     20.3365   1.148E-01   0.000E+00   7.811E+00   0.000E+00
