================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           1           1        1.00           1      1.0000  -2.113E+02      0.1893
           2          15       29.00           1      1.0000  -9.100E+01      0.2499
           3          30       59.00           1      1.0000  -9.086E+01      0.2500
           4          50       99.00           1      1.0000  -9.086E+01      0.2500
           5          70      139.00           1      1.0000  -9.086E+01      0.2500
           6         100      199.00           1      1.0000  -9.086E+01      0.2500
           1           1        1.00           2      2.0000  -5.630E+02      0.1431
           2          15       29.00           2      2.0000  -9.242E+01      0.2486
           3          30       59.00           2      2.0000  -9.086E+01      0.2500
           4          50       99.00           2      2.0000  -9.086E+01      0.2500
           5          70      139.00           2      2.0000  -9.086E+01      0.2500
           6         100      199.00           2      2.0000  -9.086E+01      0.2500
           1           1        1.00           3      3.0000  -1.594E+03      0.1144
           2          15       29.00           3      3.0000  -9.503E+01      0.2463
           3          30       59.00           3      3.0000  -9.091E+01      0.2500
           4          50       99.00           3      3.0000  -9.086E+01      0.2500
           5          70      139.00           3      3.0000  -9.086E+01      0.2500
           6         100      199.00           3      3.0000  -9.086E+01      0.2500
           1           1        1.00           4      4.0000  -1.776E+03      0.1123
           2          15       29.00           4      4.0000  -9.818E+01      0.2436
           3          30       59.00           4      4.0000  -9.107E+01      0.2498
           4          50       99.00           4      4.0000  -9.086E+01      0.2500
           5          70      139.00           4      4.0000  -9.086E+01      0.2500
           6         100      199.00           4      4.0000  -9.086E+01      0.2500
           1           1        1.00           5      5.0000  -1.885E+03      0.1112
           2          15       29.00           5      5.0000  -1.015E+02      0.2410
           3          30       59.00           5      5.0000  -9.141E+01      0.2495
           4          50       99.00           5      5.0000  -9.086E+01      0.2500
           5          70      139.00           5      5.0000  -9.086E+01      0.2500
           6         100      199.00           5      5.0000  -9.086E+01      0.2500
           1           1        1.00           6      6.0000  -1.967E+03      0.1104
           2          15       29.00           6      6.0000  -1.047E+02      0.2385
           3          30       59.00           6      6.0000  -9.193E+01      0.2490
           4          50       99.00           6      6.0000  -9.087E+01      0.2500
           5          70      139.00           6      6.0000  -9.086E+01      0.2500
           6         100      199.00           6      6.0000  -9.086E+01      0.2500
           1           1        1.00           7      7.0000  -2.035E+03      0.1098
