================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

      PERIOD      PERLEN        TIME        STOR        WBOT       WSURF       WRNOF        WINF       WEPOT       WEACT      C_WBOT     C_WSURF     C_WRNOF      C_WINF     C_WEPOT     C_WEACT
           1      1.0000      1.0000     49.6544  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01
           2      1.0000      2.0000     49.3088  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -9.123E-02   0.000E+00   0.000E+00   0.000E+00   6.000E-01   6.000E-01
           3      1.0000      3.0000     49.0068  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   2.564E-01  -1.368E-01   0.000E+00   0.000E+00   0.000E+00   9.000E-01   8.564E-01
           4      1.0000      4.0000     48.8277  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.334E-01  -1.825E-01   0.000E+00   0.000E+00   0.000E+00   1.200E+00   9.898E-01
           5      1.0000      5.0000     48.6797  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.024E-01  -2.281E-01   0.000E+00   0.000E+00   0.000E+00   1.500E+00   1.092E+00
           6      1.0000      6.0000     48.5477  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   8.639E-02  -2.737E-01   0.000E+00   0.000E+00   0.000E+00   1.800E+00   1.179E+00
           7      1.0000      7.0000     48.4262  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   7.589E-02  -3.193E-01   0.000E+00   0.000E+00   0.000E+00   2.100E+00   1.255E+00
           8      1.0000      8.0000     48.3123  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   6.827E-02  -3.649E-01   0.000E+00   0.000E+00   0.000E+00   2.400E+00   1.323E+00
           9      1.0000      9.0000     48.2043  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   6.238E-02  -4.105E-01   0.000E+00   0.000E+00   0.000E+00   2.700E+00   1.385E+00
          10      1.0000     10.0000     48.1011  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   5.766E-02  -4.561E-01   0.000E+00   0.000E+00   0.000E+00   3.000E+00   1.443E+00
          11      1.0000     11.0000     52.7558  -4.561E-02   5.000E+00   0.000E+00   5.000E+00   3.000E-01   3.000E-01  -5.018E-01   5.000E+00   0.000E+00   5.000E+00   3.300E+00   1.743E+00
          12      1.0000     12.0000     52.4105  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -5.474E-01   5.000E+00   0.000E+00   5.000E+00   3.600E+00   2.043E+00
          13      1.0000     13.0000     52.0662  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -5.930E-01   5.000E+00   0.000E+00   5.000E+00   3.900E+00   2.343E+00
          14      1.0000     14.0000     51.7212  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -6.386E-01   5.000E+00   0.000E+00   5.000E+00   4.200E+00   2.643E+00
