================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           1           1        1.00           1      1.0000  -2.717E+02      0.1752
           2          15       29.00           1      1.0000  -9.434E+01      0.2469
           3          30       59.00           1      1.0000  -9.092E+01      0.2499
           4          50       99.00           1      1.0000  -9.086E+01      0.2500
           5          70      139.00           1      1.0000  -9.086E+01      0.2500
           6         100      199.00           1      1.0000  -9.086E+01      0.2500
           1           1        1.00           2      2.0000  -1.914E+03      0.1109
           2          15       29.00           2      2.0000  -9.994E+01      0.2422
           3          30       59.00           2      2.0000  -9.118E+01      0.2497
           4          50       99.00           2      2.0000  -9.086E+01      0.2500
           5          70      139.00           2      2.0000  -9.086E+01      0.2500
           6         100      199.00           2      2.0000  -9.086E+01      0.2500
           1           1        1.00           3      3.0000  -5.265E+03      0.0967
           2          15       29.00           3      3.0000  -1.067E+02      0.2369
           3          30       59.00           3      3.0000  -9.169E+01      0.2492
           4          50       99.00           3      3.0000  -9.086E+01      0.2500
           5          70      139.00           3      3.0000  -9.086E+01      0.2500
           6         100      199.00           3      3.0000  -9.086E+01      0.2500
           1           1        1.00           4      4.0000  -1.321E+04      0.0891
           2          15       29.00           4      4.0000  -1.138E+02      0.2319
           3          30       59.00           4      4.0000  -9.252E+01      0.2485
           4          50       99.00           4      4.0000  -9.087E+01      0.2500
           5          70      139.00           4      4.0000  -9.086E+01      0.2500
           6         100      199.00           4      4.0000  -9.086E+01      0.2500
           1           1        1.00           5      5.0000  -1.497E+04      0.0884
           2          15       29.00           5      5.0000  -1.211E+02      0.2271
           3          30       59.00           5      5.0000  -9.362E+01      0.2475
           4          50       99.00           5      5.0000  -9.090E+01      0.2500
           5          70      139.00           5      5.0000  -9.086E+01      0.2500
           6         100      199.00           5      5.0000  -9.086E+01      0.2500
           1           1        1.00           6      6.0000  -1.507E+04      0.0884
           2          15       29.00           6      6.0000  -1.284E+02      0.2227
           3          30       59.00           6      6.0000  -9.495E+01      0.2464
           4          50       99.00           6      6.0000  -9.095E+01      0.2499
           5          70      139.00           6      6.0000  -9.086E+01      0.2500
           6         100      199.00           6      6.0000  -9.086E+01      0.2500
           1           1        1.00           7      7.0000  -1.516E+04      0.0883
           2          15       29.00           7      7.0000  -1.356E+02      0.2187
           3          30       59.00           7      7.0000  -9.643E+01      0.2451
           4          50       99.00           7      7.0000  -9.104E+01      0.2498
           5          70      139.00           7      7.0000  -9.086E+01      0.2500
           6         100      199.00           7      7.0000  -9.086E+01      0.2500
           1           1        1.00           8      8.0000  -1.524E+04      0.0883
           2          15       29.00           8      8.0000  -1.428E+02      0.2150
           3          30       59.00           8      8.0000  -9.802E+01      0.2438
           4          50       99.00           8      8.0000  -9.119E+01      0.2497
           5          70      139.00           8      8.0000  -9.087E+01      0.2500
           6         100      199.00           8      8.0000  -9.086E+01      0.2500
           1           1        1.00           9      9.0000  -1.533E+04      0.0883
           2          15       29.00           9      9.0000  -1.500E+02      0.2115
           3          30       59.00           9      9.0000  -9.968E+01      0.2424
           4          50       99.00           9      9.0000  -9.139E+01      0.2495
           5          70      139.00           9      9.0000  -9.087E+01      0.2500
           6         100      199.00           9      9.0000  -9.086E+01      0.2500
           1           1        1.00          10     10.0000  -1.542E+04      0.0882
           2          15       29.00          10     10.0000  -1.572E+02      0.2083
           3          30       59.00          10     10.0000  -1.014E+02      0.2410
           4          50       99.00          10     10.0000  -9.165E+01      0.2493
           5          70      139.00          10     10.0000  -9.088E+01      0.2500
           6         100      199.00          10     10.0000  -9.086E+01      0.2500
           1           1        1.00          11     11.0000  -1.559E+01      0.3895
           2          15       29.00          11     11.0000  -1.644E+02      0.2053
           3          30       59.00          11     11.0000  -1.031E+02      0.2397
           4          50       99.00          11     11.0000  -9.197E+01      0.2490
           5          70      139.00          11     11.0000  -9.090E+01      0.2500
           6         100      199.00          11     11.0000  -9.086E+01      0.2500
           1           1        1.00          12     12.0000  -7.793E+01      0.2630
           2          15       29.00          12     12.0000  -9.379E+01      0.2474
           3          30       59.00          12     12.0000  -1.049E+02      0.2383
           4          50       99.00          12     12.0000  -9.233E+01      0.2487
           5          70      139.00          12     12.0000  -9.093E+01      0.2499
           6         100      199.00          12     12.0000  -9.086E+01      0.2500
           1           1        1.00          13     13.0000  -1.559E+02      0.2089
           2          15       29.00          13     13.0000  -8.890E+01      0.2518
           3          30       59.00          13     13.0000  -1.065E+02      0.2371
           4          50       99.00          13     13.0000  -9.275E+01      0.2483
           5          70      139.00          13     13.0000  -9.098E+01      0.2499
           6         100      199.00          13     13.0000  -9.086E+01      0.2500
           1           1        1.00          14     14.0000  -4.975E+02      0.1477
           2          15       29.00          14     14.0000  -9.507E+01      0.2463
           3          30       59.00          14     14.0000  -1.071E+02      0.2367
           4          50       99.00          14     14.0000  -9.321E+01      0.2479
           5          70      139.00          14     14.0000  -9.103E+01      0.2498
           6         100      199.00          14     14.0000  -9.086E+01      0.2500
           1           1        1.00          15     15.0000  -2.625E+03      0.1056
           2          15       29.00          15     15.0000  -1.029E+02      0.2398
           3          30       59.00          15     15.0000  -1.064E+02      0.2371
           4          50       99.00          15     15.0000  -9.371E+01      0.2474
           5          70      139.00          15     15.0000  -9.111E+01      0.2498
           6         100      199.00          15     15.0000  -9.086E+01      0.2500
           1           1        1.00          16     16.0000  -7.240E+03      0.0936
           2          15       29.00          16     16.0000  -1.111E+02      0.2337
           3          30       59.00          16     16.0000  -1.056E+02      0.2378
           4          50       99.00          16     16.0000  -9.423E+01      0.2470
           5          70      139.00          16     16.0000  -9.120E+01      0.2497
           6         100      199.00          16     16.0000  -9.087E+01      0.2500
           1           1        1.00          17     17.0000  -1.416E+04      0.0887
           2          15       29.00          17     17.0000  -1.193E+02      0.2282
           3          30       59.00          17     17.0000  -1.051E+02      0.2381
           4          50       99.00          17     17.0000  -9.475E+01      0.2465
           5          70      139.00          17     17.0000  -9.132E+01      0.2496
           6         100      199.00          17     17.0000  -9.087E+01      0.2500
           1           1        1.00          18     18.0000  -1.500E+04      0.0884
           2          15       29.00          18     18.0000  -1.274E+02      0.2233
           3          30       59.00          18     18.0000  -1.051E+02      0.2381
           4          50       99.00          18     18.0000  -9.525E+01      0.2461
           5          70      139.00          18     18.0000  -9.145E+01      0.2495
           6         100      199.00          18     18.0000  -9.087E+01      0.2500
           1           1        1.00          19     19.0000  -1.508E+04      0.0884
           2          15       29.00          19     19.0000  -1.354E+02      0.2188
           3          30       59.00          19     19.0000  -1.056E+02      0.2378
           4          50       99.00          19     19.0000  -9.571E+01      0.2457
           5          70      139.00          19     19.0000  -9.160E+01      0.2493
           6         100      199.00          19     19.0000  -9.088E+01      0.2500
           1           1        1.00          20     20.0000  -2.780E+01      0.3524
           2          15       29.00          20     20.0000  -1.433E+02      0.2147
           3          30       59.00          20     20.0000  -1.064E+02      0.2372
           4          50       99.00          20     20.0000  -9.613E+01      0.2453
           5          70      139.00          20     20.0000  -9.177E+01      0.2492
           6         100      199.00          20     20.0000  -9.089E+01      0.2500
           1           1        1.00          21     21.0000  -1.213E+02      0.2270
           2          15       29.00          21     21.0000  -1.481E+02      0.2124
           3          30       59.00          21     21.0000  -1.074E+02      0.2364
           4          50       99.00          21     21.0000  -9.652E+01      0.2450
           5          70      139.00          21     21.0000  -9.195E+01      0.2490
           6         100      199.00          21     21.0000  -9.091E+01      0.2500
           1           1        1.00          22     22.0000  -3.893E+02      0.1578
           2          15       29.00          22     22.0000  -1.427E+02      0.2151
           3          30       59.00          22     22.0000  -1.087E+02      0.2355
           4          50       99.00          22     22.0000  -9.690E+01      0.2447
           5          70      139.00          22     22.0000  -9.215E+01      0.2488
           6         100      199.00          22     22.0000  -9.092E+01      0.2499
           1           1        1.00          23     23.0000  -2.625E+03      0.1056
           2          15       29.00          23     23.0000  -1.422E+02      0.2153
           3          30       59.00          23     23.0000  -1.100E+02      0.2346
           4          50       99.00          23     23.0000  -9.727E+01      0.2444
           5          70      139.00          23     23.0000  -9.236E+01      0.2486
           6         100      199.00          23     23.0000  -9.095E+01      0.2499
