================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

      PERIOD      PERLEN        TIME        STOR        WBOT       WSURF       WRNOF        WINF       WEPOT       WEACT       WTPOT       WTACT      C_WBOT     C_WSURF     C_WRNOF      C_WINF     C_WEPOT     C_WEACT     C_WTPOT     C_WTACT
           1      1.0000      1.0000     49.3544  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01
           2      1.0000      2.0000     48.7251  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   1.861E-01   4.000E-01   3.976E-01  -9.123E-02   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.861E-01   8.000E-01   7.976E-01
           3      1.0000      3.0000     48.2717  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.373E-02   4.000E-01   3.841E-01  -1.368E-01   0.000E+00   0.000E+00   0.000E+00   6.000E-01   4.098E-01   1.200E+00   1.182E+00
           4      1.0000      4.0000     47.8756  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.487E-04   4.000E-01   3.498E-01  -1.825E-01   0.000E+00   0.000E+00   0.000E+00   8.000E-01   4.104E-01   1.600E+00   1.531E+00
           5      1.0000      5.0000     47.5181  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   7.939E-05   4.000E-01   3.118E-01  -2.281E-01   0.000E+00   0.000E+00   0.000E+00   1.000E+00   4.105E-01   2.000E+00   1.843E+00
           6      1.0000      6.0000     47.1981  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.978E-05   4.000E-01   2.743E-01  -2.737E-01   0.000E+00   0.000E+00   0.000E+00   1.200E+00   4.106E-01   2.400E+00   2.118E+00
           7      1.0000      7.0000     46.9067  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.834E-05   4.000E-01   2.457E-01  -3.193E-01   0.000E+00   0.000E+00   0.000E+00   1.400E+00   4.107E-01   2.800E+00   2.363E+00
           8      1.0000      8.0000     46.6431  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.693E-05   4.000E-01   2.179E-01  -3.649E-01   0.000E+00   0.000E+00   0.000E+00   1.600E+00   4.107E-01   3.200E+00   2.581E+00
           9      1.0000      9.0000     46.3987  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.558E-05   4.000E-01   1.988E-01  -4.105E-01   0.000E+00   0.000E+00   0.000E+00   1.800E+00   4.108E-01   3.600E+00   2.780E+00
          10      1.0000     10.0000     46.1739  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.427E-05   4.000E-01   1.791E-01  -4.561E-01   0.000E+00   0.000E+00   0.000E+00   2.000E+00   4.109E-01   4.000E+00   2.959E+00
          11      1.0000     11.0000     50.5440  -4.561E-02   5.000E+00   0.000E+00   5.000E+00   2.000E-01   2.000E-01   4.000E-01   3.843E-01  -5.018E-01   5.000E+00   0.000E+00   5.000E+00   2.200E+00   6.109E-01   4.400E+00   3.343E+00
